Depth,DEPOFACIES,GR,GR_SHAPE,LLD,NPHI,PHIE,RHOB,ROCK_TYPE,VWCL
24.678.132,-9999,852.835,-9999,39.416,0.1721,0.1468,23.941,-9999,0.0457
24.679.656,-9999,906.594,-9999,30.489,0.2104,0.1457,23.869,-9999,0.1033
24.681.180,-9999,1.023.382,-9999,31.580,0.2555,0.1419,23.720,-9999,0.2001
24.682.704,-9999,1.078.793,-9999,35.093,0.2988,0.0435,23.737,-9999,0.3776
24.684.228,-9999,1.135.953,-9999,37.829,0.3151,0.0025,24.064,-9999,0.5268
24.685.752,-9999,1.105.985,-9999,41.188,0.2764,0.0086,24.494,-9999,0.4685
24.687.276,-9999,1.071.238,-9999,41.813,0.2346,0.0922,24.437,-9999,0.2749
24.688.800,-9999,1.028.823,-9999,32.075,0.2012,0.1407,23.968,-9999,0.0967
24.690.324,-9999,960.059,-9999,28.262,0.1981,0.1758,23.467,-9999,0.0414
24.691.848,-9999,954.369,-9999,29.218,0.1967,0.1803,23.395,-9999,0.0344
24.693.372,-9999,981.578,-9999,32.160,0.1982,0.1632,23.644,-9999,0.0565
24.694.896,-9999,1.045.226,-9999,36.248,0.2343,0.1147,24.165,-9999,0.2164
24.696.420,-9999,1.049.556,-9999,39.398,0.2804,0.0019,24.724,-9999,0.5409
24.697.944,-9999,1.096.994,-9999,41.632,0.2790,0.0005,24.969,-9999,0.5932
24.699.468,-9999,1.056.411,-9999,43.403,0.2257,0.0653,24.807,-9999,0.3258
24.700.992,-9999,1.078.906,-9999,45.852,0.1828,0.1119,24.410,-9999,0.1143
24.702.516,-9999,1.008.995,-9999,39.922,0.1812,0.1344,24.103,-9999,0.0745
24.704.040,-9999,1.000.595,-9999,37.312,0.1873,0.1485,23.880,-9999,0.0621
24.705.564,-9999,990.801,-9999,37.673,0.1896,0.1567,23.748,-9999,0.0533
24.707.088,-9999,948.175,-9999,39.384,0.1983,0.1458,23.881,-9999,0.0808
24.708.612,-9999,965.406,-9999,41.849,0.2077,0.1339,24.016,-9999,0.1169
24.710.136,-9999,943.014,-9999,39.089,0.2054,0.1295,24.090,-9999,0.1219
24.711.660,-9999,942.303,-9999,36.600,0.2016,0.1410,23.947,-9999,0.0949
24.713.184,-9999,862.759,-9999,36.611,0.1991,0.1499,23.825,-9999,0.0761
24.714.708,-9999,783.577,-9999,37.768,0.1923,0.1501,23.846,-9999,0.0667
24.716.232,-9999,773.322,-9999,38.169,0.1772,0.1486,23.904,-9999,0.0494
24.717.756,-9999,839.976,-9999,37.116,0.1665,0.1490,23.927,-9999,0.0377
24.719.280,-9999,870.848,-9999,35.291,0.1658,0.1533,23.865,-9999,0.0326
24.720.804,-9999,872.459,-9999,37.764,0.1668,0.1495,23.915,-9999,0.0372
24.722.328,-9999,853.968,-9999,41.270,0.1730,0.1398,24.041,-9999,0.0554
24.723.852,-9999,903.299,-9999,42.313,0.1762,0.1293,24.187,-9999,0.0747
24.725.376,-9999,916.186,-9999,43.478,0.1769,0.1263,24.227,-9999,0.0803
24.726.900,-9999,895.939,-9999,44.283,0.1920,0.1258,24.180,-9999,0.1042
24.728.424,-9999,912.156,-9999,43.188,0.1998,0.1316,24.071,-9999,0.1068
24.729.948,-9999,945.450,-9999,41.179,0.1735,0.1482,23.911,-9999,0.0451
24.731.472,-9999,914.344,-9999,39.568,0.1785,0.1571,23.764,-9999,0.0399
24.732.996,-9999,857.603,-9999,37.579,0.1784,0.1606,23.714,-9999,0.0361
24.734.520,-9999,830.952,-9999,36.376,0.1708,0.1613,23.723,-9999,0.0285
24.736.044,-9999,863.483,-9999,36.336,0.1602,0.1592,23.784,-9999,0.0222
24.737.568,-9999,890.573,-9999,35.343,0.1613,0.1535,23.881,-9999,0.0289
24.739.092,-9999,854.445,-9999,32.509,0.1628,0.1544,23.871,-9999,0.0298
24.740.616,-9999,840.950,-9999,32.451,0.1695,0.1536,23.871,-9999,0.0371
24.742.140,-9999,845.423,-9999,36.480,0.1671,0.1514,23.895,-9999,0.0361
24.743.664,-9999,875.622,-9999,38.496,0.1739,0.1445,23.974,-9999,0.0508
24.745.188,-9999,894.656,-9999,35.732,0.1629,0.1501,23.921,-9999,0.0332
24.746.712,-9999,904.215,-9999,38.149,0.1623,0.1516,23.890,-9999,0.0305
24.748.236,-9999,1.000.630,-9999,37.353,0.1514,0.1524,23.900,-9999,0.0209
24.749.760,-9999,1.079.123,-9999,36.595,0.1555,0.1422,24.068,-9999,0.0351
24.751.284,-9999,1.114.702,-9999,38.664,0.1824,0.1381,24.063,-9999,0.0724
24.752.808,-9999,997.703,-9999,38.543,0.1882,0.1454,23.945,-9999,0.0700
24.754.332,-9999,904.710,-9999,37.217,0.1921,0.1611,23.688,-9999,0.0516
24.755.856,-9999,833.998,-9999,34.260,0.1883,0.1714,23.532,-9999,0.0345
24.757.380,-9999,859.641,-9999,33.158,0.1982,0.1732,23.485,-9999,0.0429
24.758.904,-9999,859.106,-9999,34.272,0.1906,0.1705,23.542,-9999,0.0379
24.760.428,-9999,866.113,-9999,34.401,0.1989,0.1696,23.535,-9999,0.0479
24.761.952,-9999,874.954,-9999,33.578,0.1891,0.1703,23.551,-9999,0.0368
24.763.476,-9999,886.944,-9999,33.662,0.1810,0.1678,23.608,-9999,0.0317
24.765.000,-9999,878.918,-9999,35.840,0.1870,0.1627,23.667,-9999,0.0430
24.766.524,-9999,842.156,-9999,35.772,0.1971,0.1598,23.687,-9999,0.0589
24.768.048,-9999,808.922,-9999,31.398,0.2055,0.1605,23.666,-9999,0.0704
24.769.572,-9999,885.266,-9999,26.265,0.2104,0.1648,23.610,-9999,0.0729
24.771.096,-9999,902.627,-9999,25.432,0.2511,0.1502,23.685,-9999,0.1797
24.772.620,-9999,949.447,-9999,29.820,0.2710,0.0971,24.006,-9999,0.3231
24.774.144,-9999,881.957,-9999,33.582,0.2754,0.0053,24.611,-9999,0.4928
24.775.668,-9999,922.421,-9999,38.371,0.2579,0.0012,25.201,-9999,0.5618
24.777.192,-9999,936.748,-9999,39.371,0.2666,0.0002,25.375,-9999,0.6379
24.778.716,-9999,1.036.973,-9999,37.000,0.2743,0.0001,25.310,-9999,0.6534
24.780.240,-9999,1.022.887,-9999,37.657,0.2676,0.0006,25.151,-9999,0.5897
24.781.764,-9999,981.301,-9999,40.081,0.2185,0.0492,25.046,-9999,0.3543
24.783.288,-9999,894.450,-9999,43.266,0.1930,0.0764,24.850,-9999,0.2128
24.784.812,-9999,887.363,-9999,43.596,0.1990,0.0966,24.556,-9999,0.1780
24.786.336,-9999,903.235,-9999,37.840,0.2128,0.1239,24.139,-9999,0.1476
24.787.860,-9999,889.424,-9999,31.256,0.2261,0.1537,23.694,-9999,0.1147
24.789.384,-9999,916.162,-9999,27.188,0.2016,0.1743,23.486,-9999,0.0475
24.790.908,-9999,948.597,-9999,26.213,0.1772,0.1566,23.827,-9999,0.0432
24.792.432,-9999,958.487,-9999,29.010,0.1876,0.1190,24.340,-9999,0.1156
24.793.956,-9999,972.748,-9999,30.894,0.1950,0.0865,24.741,-9999,0.1988
24.795.480,-9999,953.194,-9999,32.915,0.1964,0.0820,24.789,-9999,0.2122
24.797.004,-9999,1.027.760,-9999,36.479,0.1829,0.0831,24.827,-9999,0.1779
24.798.528,-9999,1.004.927,-9999,36.817,0.1875,0.0826,24.810,-9999,0.1884
24.800.052,-9999,1.028.225,-9999,36.455,0.1833,0.0871,24.771,-9999,0.1696
24.801.576,-9999,984.167,-9999,37.208,0.1749,0.0974,24.664,-9999,0.1313
24.803.100,-9999,945.541,-9999,36.931,0.1743,0.1075,24.525,-9999,0.1109
24.804.624,-9999,882.877,-9999,34.316,0.1877,0.1104,24.440,-9999,0.1298
24.806.148,-9999,866.058,-9999,34.936,0.1868,0.1146,24.384,-9999,0.1198
24.807.672,-9999,869.187,-9999,34.091,0.1969,0.1209,24.258,-9999,0.1257
24.809.196,-9999,844.364,-9999,33.435,0.1979,0.1291,24.141,-9999,0.1118
24.810.720,-9999,817.201,-9999,33.806,0.1950,0.1256,24.201,-9999,0.1134
24.812.244,-9999,832.717,-9999,33.724,0.2016,0.1099,24.391,-9999,0.1577
24.813.768,-9999,889.590,-9999,34.182,0.2107,0.0932,24.566,-9999,0.2161
24.815.292,-9999,906.510,-9999,36.220,0.2288,0.0805,24.619,-9999,0.2936
24.816.816,-9999,914.665,-9999,37.850,0.2279,0.0805,24.621,-9999,0.2905
24.818.340,-9999,871.823,-9999,37.652,0.2200,0.0871,24.584,-9999,0.2520
24.819.864,-9999,951.388,-9999,35.707,0.2130,0.1026,24.428,-9999,0.1974
24.821.388,-9999,958.673,-9999,31.177,0.2210,0.0995,24.441,-9999,0.2261
24.822.912,-9999,1.001.622,-9999,30.720,0.2207,0.0951,24.500,-9999,0.2370
24.824.436,-9999,930.832,-9999,30.476,0.2186,0.0804,24.696,-9999,0.2711
24.825.960,-9999,918.790,-9999,31.085,0.2373,0.0558,24.747,-9999,0.3617
24.827.484,-9999,889.520,-9999,33.868,0.2816,0.0019,24.704,-9999,0.5411
24.829.008,-9999,969.444,-9999,30.441,0.3346,0.0001,24.570,-9999,0.7166
24.830.532,-9999,1.039.205,-9999,27.975,0.3650,0.0001,24.513,-9999,0.8067
24.832.056,-9999,1.159.854,-9999,27.291,0.3777,0.0001,24.703,-9999,0.8768
24.833.580,-9999,1.155.297,-9999,29.117,0.3654,0.0001,24.858,-9999,0.8709
24.835.104,-9999,1.125.464,-9999,30.622,0.2879,0.0003,24.905,-9999,0.6140
24.836.628,-9999,984.922,-9999,32.118,0.2481,0.0195,24.810,-9999,0.4248
24.838.152,-9999,995.853,-9999,32.986,0.2137,0.0780,24.745,-9999,0.2633
24.839.676,-9999,979.744,-9999,32.834,0.2199,0.0806,24.678,-9999,0.2721
24.841.200,-9999,1.039.888,-9999,35.617,0.2286,0.0834,24.587,-9999,0.2854
24.842.724,-9999,994.014,-9999,35.206,0.2657,0.0149,24.563,-9999,0.4396
24.844.248,-9999,1.052.385,-9999,35.128,0.2705,0.0143,24.489,-9999,0.4420
24.845.772,-9999,1.114.171,-9999,32.750,0.3085,0.0008,24.387,-9999,0.5760
24.847.296,-9999,1.179.898,-9999,26.908,0.3890,0.0001,24.258,-9999,0.8301
24.848.820,-9999,1.158.332,-9999,26.225,0.4370,0.0001,24.240,-9999,0.9271
24.850.344,-9999,1.092.547,-9999,31.387,0.3143,0.0013,24.198,-9999,0.5552
24.851.868,-9999,1.009.014,-9999,36.142,0.2366,0.1147,24.193,-9999,0.2299
24.853.392,-9999,928.836,-9999,37.981,0.2001,0.1343,24.044,-9999,0.1039
24.854.916,-9999,934.676,-9999,36.935,0.1815,0.1501,23.873,-9999,0.0528
24.856.440,-9999,933.342,-9999,36.307,0.1704,0.1666,23.637,-9999,0.0230
24.857.964,-9999,936.677,-9999,32.980,0.1709,0.1717,23.565,-9999,0.0196
24.859.488,-9999,814.209,-9999,31.054,0.1747,0.1797,23.436,-9999,0.0162
24.861.012,-9999,829.605,-9999,30.953,0.1689,0.1823,23.400,-9999,0.0108
24.862.536,-9999,819.764,-9999,34.800,0.1552,0.1795,23.454,-9999,0.0056
24.864.060,-9999,901.120,-9999,38.327,0.1597,0.1582,23.795,-9999,0.0224
24.865.584,-9999,873.714,-9999,39.180,0.1547,0.1403,24.083,-9999,0.0353
24.867.108,-9999,905.599,-9999,37.758,0.1579,0.1330,24.194,-9999,0.0476
24.868.632,-9999,924.741,-9999,35.196,0.1539,0.1421,24.069,-9999,0.0334
24.870.156,-9999,892.366,-9999,32.699,0.1678,0.1477,23.959,-9999,0.0416
24.871.680,-9999,880.324,-9999,30.368,0.1886,0.1447,23.957,-9999,0.0719
24.873.204,-9999,854.816,-9999,30.764,0.2040,0.1402,23.970,-9999,0.1027
24.874.728,-9999,868.287,-9999,34.462,0.2016,0.1320,24.083,-9999,0.1123
24.876.252,-9999,956.589,-9999,34.181,0.1884,0.1170,24.346,-9999,0.1182
24.877.776,-9999,941.292,-9999,34.584,0.1955,0.1065,24.461,-9999,0.1526
24.879.300,-9999,1.018.562,-9999,35.695,0.1898,0.1152,24.360,-9999,0.1234
24.880.824,-9999,920.960,-9999,35.703,0.1925,0.1251,24.211,-9999,0.1093
24.882.348,-9999,938.014,-9999,36.174,0.1814,0.1205,24.316,-9999,0.0993
24.883.872,-9999,886.266,-9999,38.539,0.1934,0.0908,24.670,-9999,0.1813
24.885.396,-9999,980.135,-9999,39.489,0.1945,0.0816,24.783,-9999,0.2050
24.886.920,-9999,1.036.699,-9999,35.631,0.2121,0.0693,24.854,-9999,0.2813
24.888.444,-9999,1.005.408,-9999,35.166,0.2321,0.0676,24.756,-9999,0.3410
24.889.968,-9999,988.749,-9999,34.516,0.2456,0.0376,24.701,-9999,0.3867
24.891.492,-9999,951.366,-9999,32.292,0.2524,0.0281,24.652,-9999,0.4041
24.893.016,-9999,997.103,-9999,30.669,0.2666,0.0087,24.661,-9999,0.4676
24.894.540,-9999,969.128,-9999,30.798,0.2990,0.0003,24.758,-9999,0.6241
24.896.064,-9999,951.818,-9999,32.869,0.3202,0.0001,24.893,-9999,0.7337
24.897.588,-9999,967.126,-9999,35.557,0.3035,0.0001,25.084,-9999,0.7141
24.899.112,-9999,924.899,-9999,37.230,0.2722,0.0003,25.212,-9999,0.6225
24.900.636,-9999,941.824,-9999,38.694,0.2325,0.0119,25.190,-9999,0.4517
24.902.160,-9999,889.405,-9999,38.680,0.2064,0.0491,25.125,-9999,0.3215
24.903.684,-9999,891.797,-9999,37.570,0.2099,0.0631,24.937,-9999,0.2915
24.905.208,-9999,890.012,-9999,36.341,0.1913,0.0802,24.824,-9999,0.2025
24.906.732,-9999,912.905,-9999,35.040,0.1999,0.0919,24.634,-9999,0.1944
24.908.256,-9999,987.225,-9999,32.679,0.2059,0.0844,24.707,-9999,0.2277
24.909.780,-9999,1.046.559,-9999,32.562,0.2363,0.0302,24.916,-9999,0.3999
24.911.304,-9999,985.038,-9999,35.124,0.2456,0.0102,24.994,-9999,0.4597
24.912.828,-9999,919.990,-9999,37.713,0.2002,0.0747,24.846,-9999,0.2360
24.914.352,-9999,866.020,-9999,37.396,0.1874,0.0933,24.666,-9999,0.1636
24.915.876,-9999,903.879,-9999,37.323,0.2008,0.0870,24.687,-9999,0.2070
24.917.400,-9999,897.657,-9999,34.621,0.2568,0.0070,24.876,-9999,0.4786
24.918.924,-9999,913.390,-9999,30.713,0.2968,0.0001,24.967,-9999,0.6630
24.920.448,-9999,935.191,-9999,30.541,0.3348,0.0001,24.978,-9999,0.8012
24.921.972,-9999,957.074,-9999,30.876,0.2957,0.0001,25.003,-9999,0.6668
24.923.496,-9999,1.003.246,-9999,30.691,0.2678,0.0023,24.905,-9999,0.5320
24.925.020,-9999,974.309,-9999,31.005,0.2794,0.0010,24.848,-9999,0.5663
24.926.544,-9999,1.006.504,-9999,31.408,0.3201,0.0001,24.557,-9999,0.6602
24.928.068,-9999,1.022.273,-9999,30.555,0.3281,0.0001,24.405,-9999,0.6568
24.929.592,-9999,1.093.344,-9999,25.810,0.3651,0.0001,24.437,-9999,0.7924
24.931.116,-9999,1.129.887,-9999,28.691,0.3992,0.0001,24.461,-9999,0.8897
24.932.640,-9999,1.113.575,-9999,34.787,0.3852,0.0001,24.568,-9999,0.8734
24.934.164,-9999,1.008.975,-9999,39.876,0.2974,0.0004,24.718,-9999,0.6085
24.935.688,-9999,872.493,-9999,41.617,0.2414,0.0282,24.843,-9999,0.4039
24.937.212,-9999,821.323,-9999,44.211,0.2060,0.0797,24.739,-9999,0.2344
24.938.736,-9999,792.034,-9999,46.856,0.1895,0.1195,24.274,-9999,0.1110
24.940.260,-9999,765.991,-9999,45.614,0.1886,0.1442,23.918,-9999,0.0679
24.941.784,-9999,762.981,-9999,42.301,0.1904,0.1573,23.723,-9999,0.0523
24.943.308,-9999,780.222,-9999,42.339,0.1912,0.1650,23.600,-9999,0.0431
24.944.832,-9999,855.809,-9999,46.153,0.1775,0.1687,23.561,-9999,0.0252
24.946.356,-9999,823.010,-9999,47.681,0.1743,0.1684,23.568,-9999,0.0227
24.947.880,-9999,901.604,-9999,48.162,0.1753,0.1612,23.683,-9999,0.0306
24.949.404,-9999,941.665,-9999,48.722,0.1757,0.1556,23.769,-9999,0.0370
24.950.928,-9999,996.850,-9999,49.391,0.1764,0.1520,23.823,-9999,0.0418
24.952.452,-9999,1.034.023,-9999,51.396,0.1706,0.1481,23.894,-9999,0.0401
24.953.976,-9999,1.024.309,-9999,57.030,0.1729,0.1326,24.118,-9999,0.0624
24.955.500,-9999,1.099.591,-9999,50.017,0.1771,0.1209,24.291,-9999,0.0878
24.957.024,-9999,1.029.485,-9999,49.701,0.1767,0.1162,24.361,-9999,0.0953
24.958.548,-9999,1.115.435,-9999,50.562,0.1814,0.1189,24.305,-9999,0.0979
24.960.072,-9999,1.154.862,-9999,49.780,0.1776,0.1171,24.346,-9999,0.0953
24.961.596,-9999,1.269.265,-9999,41.622,0.1884,0.1186,24.302,-9999,0.1123
24.963.120,-9999,1.215.609,-9999,29.951,0.1805,0.1391,24.067,-9999,0.0696
24.964.644,-9999,1.145.712,-9999,27.662,0.2028,0.1533,23.797,-9999,0.0797
24.966.168,-9999,1.036.033,-9999,35.060,0.2321,0.1275,24.037,-9999,0.1852
24.967.692,-9999,1.040.823,-9999,44.123,0.2446,0.0443,24.678,-9999,0.3765
24.969.216,-9999,960.830,-9999,49.404,0.2217,0.0227,25.237,-9999,0.4165
24.970.740,-9999,984.048,-9999,51.401,0.1994,0.0433,25.214,-9999,0.3137
24.972.264,-9999,901.247,-9999,46.274,0.1832,0.0902,24.707,-9999,0.1589
24.973.788,-9999,859.739,-9999,43.165,0.1782,0.1119,24.432,-9999,0.1072
24.975.312,-9999,818.954,-9999,40.668,0.1624,0.1238,24.315,-9999,0.0649
24.976.836,-9999,818.114,-9999,37.843,0.1598,0.1189,24.404,-9999,0.0695
24.978.360,-9999,905.767,-9999,36.600,0.1711,0.1272,24.250,-9999,0.0726
24.979.884,-9999,905.561,-9999,36.687,0.1909,0.1252,24.212,-9999,0.1060
24.981.408,-9999,982.176,-9999,32.730,0.2046,0.1250,24.174,-9999,0.1321
24.982.932,-9999,979.628,-9999,32.236,0.1849,0.1282,24.204,-9999,0.0927
24.984.456,-9999,965.626,-9999,35.405,0.1754,0.1347,24.128,-9999,0.0674
24.985.980,-9999,919.628,-9999,36.102,0.1747,0.1342,24.136,-9999,0.0670
24.987.504,-9999,916.850,-9999,34.463,0.1611,0.1398,24.092,-9999,0.0436
24.989.028,-9999,956.811,-9999,32.357,0.1529,0.1371,24.160,-9999,0.0387
24.990.552,-9999,945.365,-9999,36.226,0.1497,0.1369,24.156,-9999,0.0348
24.992.076,-9999,870.255,-9999,41.077,0.1559,0.1356,24.149,-9999,0.0415
24.993.600,-9999,831.245,-9999,38.766,0.1785,0.1208,24.314,-9999,0.0932
24.995.124,-9999,813.163,-9999,37.323,0.1962,0.0901,24.668,-9999,0.1893
24.996.648,-9999,839.087,-9999,43.492,0.1942,0.0634,25.008,-9999,0.2481
24.998.172,-9999,811.953,-9999,44.989,0.1933,0.0657,24.981,-9999,0.2395
24.999.696,-9999,800.066,-9999,45.996,0.1971,0.0867,24.690,-9999,0.1960
25.001.220,-9999,770.819,-9999,45.550,0.1967,0.1033,24.471,-9999,0.1574
25.002.744,-9999,868.342,-9999,45.249,0.1740,0.1198,24.327,-9999,0.0861
25.004.268,-9999,895.853,-9999,45.230,0.1503,0.1301,24.238,-9999,0.0414
25.005.792,-9999,962.101,-9999,41.803,0.1449,0.1380,24.132,-9999,0.0282
25.007.316,-9999,891.369,-9999,37.870,0.1479,0.1431,24.056,-9999,0.0265
25.008.840,-9999,855.396,-9999,34.748,0.1582,0.1446,24.021,-9999,0.0349
25.010.364,-9999,872.099,-9999,32.515,0.1836,0.1427,23.994,-9999,0.0673
25.011.888,-9999,883.784,-9999,33.686,0.1792,0.1518,23.867,-9999,0.0490
25.013.412,-9999,901.823,-9999,33.915,0.1762,0.1521,23.865,-9999,0.0449
25.014.936,-9999,858.034,-9999,34.595,0.1650,0.1595,23.769,-9999,0.0257
25.016.460,-9999,889.870,-9999,36.145,0.1668,0.1557,23.824,-9999,0.0309
25.017.984,-9999,912.793,-9999,34.045,0.1653,0.1582,23.791,-9999,0.0273
25.019.508,-9999,1.003.214,-9999,32.234,0.1689,0.1515,23.898,-9999,0.0384
25.021.032,-9999,969.948,-9999,30.875,0.1629,0.1483,23.967,-9999,0.0364
25.022.556,-9999,957.107,-9999,29.989,0.1611,0.1510,23.938,-9999,0.0324
25.024.080,-9999,946.471,-9999,29.251,0.1511,0.1596,23.817,-9999,0.0165
25.025.604,-9999,935.621,-9999,29.008,0.1472,0.1627,23.770,-9999,0.0119
25.027.128,-9999,969.707,-9999,29.552,0.1475,0.1565,23.872,-9999,0.0164
25.028.652,-9999,955.373,-9999,31.351,0.1454,0.1458,24.046,-9999,0.0236
25.030.176,-9999,1.010.302,-9999,34.688,0.1296,0.1411,24.129,-9999,0.0152
25.031.700,-9999,952.689,-9999,39.336,0.1233,0.1392,24.153,-9999,0.0121
25.033.224,-9999,900.884,-9999,42.824,0.1360,0.1332,24.224,-9999,0.0252
25.034.748,-9999,824.549,-9999,41.372,0.1574,0.1229,24.340,-9999,0.0596
25.036.272,-9999,860.109,-9999,39.133,0.1650,0.1253,24.289,-9999,0.0665
25.037.796,-9999,930.294,-9999,35.616,0.1712,0.1379,24.091,-9999,0.0573
25.039.320,-9999,922.714,-9999,32.277,0.1668,0.1557,23.835,-9999,0.0316
25.040.844,-9999,936.588,-9999,30.353,0.1648,0.1601,23.776,-9999,0.0259
25.042.368,-9999,893.849,-9999,29.548,0.1597,0.1600,23.790,-9999,0.0221
25.043.892,-9999,970.232,-9999,33.054,0.1719,0.1613,23.731,-9999,0.0302
25.045.416,-9999,938.594,-9999,37.231,0.1810,0.1621,23.684,-9999,0.0370
25.046.940,-9999,918.922,-9999,40.114,0.1769,0.1599,23.720,-9999,0.0348
25.048.464,-9999,903.018,-9999,42.440,0.1659,0.1464,23.952,-9999,0.0388
25.049.988,-9999,861.678,-9999,40.236,0.1514,0.1448,24.014,-9999,0.0274
25.051.512,-9999,871.886,-9999,38.544,0.1445,0.1459,24.013,-9999,0.0211
25.053.036,-9999,953.079,-9999,39.294,0.1530,0.1485,23.953,-9999,0.0252
25.054.560,-9999,1.086.670,-9999,39.428,0.1583,0.1354,24.151,-9999,0.0446
25.056.084,-9999,1.073.552,-9999,43.252,0.1423,0.1138,24.515,-9999,0.0533
25.057.608,-9999,1.019.510,-9999,50.630,0.1369,0.0966,24.776,-9999,0.0693
25.059.132,-9999,886.818,-9999,52.639,0.1296,0.0850,24.969,-9999,0.0768
25.060.656,-9999,917.378,-9999,53.450,0.1440,0.0843,24.931,-9999,0.0990
25.062.180,-9999,909.603,-9999,47.910,0.1553,0.0950,24.746,-9999,0.0992
25.063.704,-9999,896.049,-9999,39.162,0.1693,0.1082,24.527,-9999,0.1007
25.065.228,-9999,917.834,-9999,43.103,0.1674,0.1082,24.523,-9999,0.0964
25.066.752,-9999,930.154,-9999,50.703,0.1668,0.0898,24.772,-9999,0.1275
25.068.276,-9999,1.005.410,-9999,53.969,0.1666,0.0668,25.083,-9999,0.1747
25.069.800,-9999,1.008.798,-9999,52.484,0.1702,0.0563,25.207,-9999,0.2071
25.071.324,-9999,995.804,-9999,51.314,0.1711,0.0632,25.114,-9999,0.1931
25.072.848,-9999,987.602,-9999,50.419,0.1660,0.0737,24.998,-9999,0.1592
25.074.372,-9999,983.679,-9999,51.181,0.1684,0.0770,24.942,-9999,0.1567
25.075.896,-9999,943.032,-9999,50.485,0.1761,0.0656,25.060,-9999,0.1985
25.077.420,-9999,940.288,-9999,47.289,0.1812,0.0700,24.983,-9999,0.2003
25.078.944,-9999,906.755,-9999,46.205,0.1915,0.0718,24.910,-9999,0.2194
25.080.468,-9999,890.589,-9999,47.616,0.1922,0.0771,24.836,-9999,0.2076
25.081.992,-9999,908.403,-9999,46.937,0.1906,0.0773,24.842,-9999,0.2036
25.083.516,-9999,864.442,-9999,44.879,0.1785,0.0849,24.801,-9999,0.1613
25.085.040,-9999,903.412,-9999,43.799,0.1728,0.0944,24.698,-9999,0.1312
25.086.564,-9999,887.131,-9999,44.789,0.1908,0.0883,24.700,-9999,0.1789
25.088.088,-9999,909.564,-9999,44.404,0.1900,0.0928,24.645,-9999,0.1674
25.089.612,-9999,882.626,-9999,44.154,0.1994,0.0890,24.652,-9999,0.1962
25.091.136,-9999,841.418,-9999,43.432,0.1923,0.0922,24.644,-9999,0.1737
25.092.660,-9999,850.282,-9999,45.963,0.1741,0.0955,24.672,-9999,0.1305
25.094.184,-9999,875.875,-9999,43.343,0.1601,0.1056,24.586,-9999,0.0896
25.095.708,-9999,941.189,-9999,43.389,0.1487,0.1150,24.480,-9999,0.0595
25.097.232,-9999,933.346,-9999,41.033,0.1459,0.1179,24.448,-9999,0.0526
25.098.756,-9999,911.876,-9999,40.791,0.1469,0.1149,24.493,-9999,0.0580
25.100.280,-9999,882.486,-9999,45.303,0.1467,0.1043,24.642,-9999,0.0719
25.101.804,-9999,923.545,-9999,48.570,0.1460,0.0946,24.782,-9999,0.0856
25.103.328,-9999,955.036,-9999,48.864,0.1604,0.0735,25.027,-9999,0.1492
25.104.852,-9999,1.018.648,-9999,47.832,0.1901,0.0552,25.126,-9999,0.2581
25.106.376,-9999,1.064.470,-9999,47.408,0.2111,0.0345,25.253,-9999,0.3740
25.107.900,-9999,1.064.842,-9999,45.988,0.2255,0.0221,25.176,-9999,0.4178
25.109.424,-9999,1.113.799,-9999,47.916,0.2061,0.0442,25.167,-9999,0.3304
25.110.948,-9999,1.149.652,-9999,49.815,0.2072,0.0476,25.117,-9999,0.3229
25.112.472,-9999,1.165.017,-9999,52.397,0.1889,0.0678,24.965,-9999,0.2214
25.113.996,-9999,1.060.377,-9999,40.476,0.1754,0.1055,24.539,-9999,0.1152
25.115.520,-9999,930.746,-9999,33.692,0.1630,0.1386,24.107,-9999,0.0472
25.117.044,-9999,869.699,-9999,32.925,0.1585,0.1519,23.910,-9999,0.0279
25.118.568,-9999,853.838,-9999,32.753,0.1548,0.1495,23.956,-9999,0.0271
25.120.092,-9999,900.999,-9999,32.224,0.1642,0.1435,24.034,-9999,0.0429
25.121.616,-9999,910.834,-9999,32.632,0.1551,0.1343,24.197,-9999,0.0442
25.123.140,-9999,948.823,-9999,38.022,0.1448,0.1213,24.407,-9999,0.0477
25.124.664,-9999,919.678,-9999,51.538,0.1298,0.1001,24.741,-9999,0.0554
25.126.188,-9999,965.062,-9999,55.522,0.1273,0.0884,24.920,-9999,0.0681
25.127.712,-9999,993.923,-9999,56.082,0.1254,0.0751,25.122,-9999,0.0858
25.129.236,-9999,989.018,-9999,54.437,0.1174,0.0803,25.072,-9999,0.0672
25.130.760,-9999,990.435,-9999,52.623,0.1236,0.0837,25.006,-9999,0.0706
25.132.284,-9999,925.968,-9999,52.299,0.1277,0.0972,24.790,-9999,0.0567
25.133.808,-9999,888.171,-9999,50.630,0.1361,0.1114,24.552,-9999,0.0480
25.135.332,-9999,834.162,-9999,50.969,0.1455,0.1149,24.474,-9999,0.0543
25.136.856,-9999,775.667,-9999,46.743,0.1629,0.1169,24.402,-9999,0.0745
25.138.380,-9999,820.837,-9999,43.903,0.1685,0.1186,24.366,-9999,0.0804
25.139.904,-9999,794.192,-9999,40.598,0.1579,0.1265,24.286,-9999,0.0554
25.141.428,-9999,802.295,-9999,37.435,0.1608,0.1366,24.131,-9999,0.0463
25.142.952,-9999,788.840,-9999,36.041,0.1705,0.1383,24.085,-9999,0.0557
